sample_index,y_true,y_pred,positive_score
273,1,1,0.99998236
274,1,1,0.9990368
275,1,1,0.9999988
276,1,1,0.9998977
277,1,1,0.9999882
278,0,0,0.013467744
279,1,1,0.9999163
280,0,0,0.00056683685
281,0,0,0.0005351866
282,0,0,0.13207613
283,1,0,0.0020298103
284,0,0,0.0002405486
285,0,0,4.139291e-05
286,0,0,0.0007502643
287,1,1,0.99998236
288,0,0,0.00012205023
289,0,0,0.010927382
290,1,1,0.99692875
291,1,1,0.99998224
292,0,0,0.00036667674
293,0,0,0.024343789
294,0,0,0.0001609982
295,0,0,8.325824e-05
296,1,1,0.9998858
297,1,1,0.9999887
298,1,1,0.9999728
299,0,0,0.00013093499
300,1,1,0.99999297
301,1,1,0.9764167
302,1,1,0.99978775
303,1,1,0.9998017
304,1,1,0.9999008
305,0,0,0.00047039826
306,0,0,0.00033164994
307,0,0,0.00017697887
308,0,0,0.0004618812
309,0,0,0.0006924236
310,1,1,0.9999809
311,0,0,0.00044988803
312,1,1,0.9999727
313,1,1,0.99982005
314,0,0,6.227832e-05
315,0,0,0.0013934956
316,0,0,0.00018007486
317,0,0,3.9229293e-05
318,0,0,3.2470012e-05
319,0,0,0.0033100715
320,0,0,0.0012525043
321,0,0,9.3055816e-05
322,0,0,0.00022983871
323,0,0,0.0003344759
324,1,1,0.9952614
325,1,1,0.9998925
326,1,1,0.9828199
327,0,0,0.00035205527
328,0,0,0.0008704666
329,1,1,0.99994636
330,1,1,0.99998724
331,0,0,7.3509975e-05
332,0,0,0.00045550734
333,0,0,0.0009166124
334,1,1,0.9999603
335,1,1,0.9999819
336,0,0,0.00010678151
337,1,1,0.9999976
338,1,1,0.99998236
339,0,0,0.00016642126
340,0,0,0.0014102457
341,0,0,0.00031646888
342,1,1,0.99998546
343,0,0,0.00042531392
344,1,0,0.0012000488
345,0,0,1.877331e-05
346,0,0,0.00029765407
347,1,1,0.99978775
348,1,1,0.99991727
349,0,0,0.00031871523
350,1,1,0.99981457
351,1,1,0.9999707
352,1,1,0.9999771
353,1,1,0.9999746
354,1,1,0.99993527
355,0,0,0.0017664855
356,1,1,0.99903786
357,0,0,0.009820476
358,1,1,0.9985661
359,0,0,3.9450864e-05
360,0,0,0.00016057384
361,1,1,0.9993554
362,0,0,0.00162767
363,0,0,0.001320394
364,0,0,0.0002543896
365,0,0,0.0006838731
366,1,0,0.023506386
367,1,1,0.99999416
368,1,1,0.9999646
369,0,0,0.00040782033
370,1,1,0.9999956
371,0,0,0.00011444496
372,0,0,0.00085213303
373,0,0,0.0017171255
374,0,0,0.0008411928
375,0,0,0.0024914322
376,1,1,0.99885345
377,1,1,0.999086
378,0,0,0.0001574693
379,0,0,0.009468659
380,0,0,0.00080655696
381,0,0,0.0037525531
382,0,0,5.336894e-05
383,1,1,0.99982566
384,1,1,0.9998192
385,1,1,0.99992764
386,1,1,0.9855987
387,0,0,0.00018276002
388,0,0,0.0023409175
389,1,1,1.0
390,0,0,2.1365133e-05
391,1,1,0.9999809
392,1,1,0.999137
393,0,0,0.0040768874
394,1,1,0.9999702
395,1,1,0.9907177
396,1,1,0.9999651
397,1,1,0.9985921
398,1,1,0.9999739
399,0,0,0.0008076664
400,0,0,0.0032645806
401,0,0,0.0002375578
402,1,1,0.9996551
403,1,1,1.0
404,0,0,0.005423439
405,1,1,0.9998211
406,0,0,7.68184e-05
407,0,0,0.00019626498
408,1,1,0.9997434
409,1,0,0.0035414181
410,0,0,5.4841923e-05
411,0,0,0.0048046676
412,0,0,0.0033944452
413,1,1,0.9993369
414,1,1,0.9999497
415,0,0,0.0011186597
416,0,0,0.000318539
417,1,1,0.9999877
418,0,0,0.0006395476
419,0,0,0.0008709283
420,1,1,0.9996432
421,0,0,0.00046109725
422,0,0,0.0022371889
423,0,0,0.0025579154
424,0,0,0.00048347007
425,0,0,0.0018653922
426,0,0,0.0010028749
427,0,0,0.0021170287
428,1,1,0.9998907
429,0,0,0.0033695637
430,1,1,0.9979838
431,0,0,4.614284e-05
432,1,1,0.98340285
433,0,0,0.00024718125
434,1,1,0.99989295
435,1,1,1.0
436,1,1,0.9980008
437,1,1,0.80449253
438,1,1,0.9990043
439,1,1,0.99813867
440,0,0,8.540464e-05
441,1,1,0.9990621
442,0,0,0.000527715
443,0,0,7.577725e-05
444,0,0,0.00011225112
445,0,0,0.00051186833
446,0,0,0.001053389
447,1,1,0.99997413
448,0,0,0.00025821215
449,1,1,0.8386399
450,1,1,0.99999297
451,1,1,0.99867284
452,1,1,0.99798226
453,1,1,0.9999918
454,0,0,8.084589e-05
455,1,0,0.0021746557
456,0,0,8.751653e-05
457,0,0,0.0003883457
458,0,0,0.00071854243
459,0,0,0.00021794054
460,1,1,0.99822897
461,0,0,9.2779905e-05
462,0,0,7.5515694e-05
463,1,1,0.9998952
464,1,1,0.99999857
465,1,1,0.99999857
466,1,1,0.9995173
467,0,0,0.000816672
468,0,0,3.359532e-05
469,1,1,0.99657923
470,1,1,0.9994124
471,0,0,0.00011051871
472,0,0,0.009531111
473,1,1,0.99995685
474,0,0,0.00024216171
475,0,0,4.4458997e-05
476,1,1,0.99999964
477,1,1,0.99997663
478,0,0,0.0010626772
479,0,0,0.0011967341
480,0,0,0.00026826406
481,1,1,1.0
482,0,0,0.0001352707
483,0,0,0.01221927
484,1,1,0.9999814
485,0,0,0.0004395081
486,0,0,0.00038088358
487,0,0,0.018610654
488,1,1,0.99999094
489,1,1,0.9995433
490,0,0,0.00026018967
491,0,0,0.00019710117
492,1,1,0.99975365
493,0,0,7.904942e-05
494,1,0,0.0056806956
495,0,0,3.8466267e-05
496,0,0,0.002531244
497,0,0,0.00036693027
498,1,1,0.9992711
499,0,0,0.00051169936
500,1,1,0.9999875
501,1,1,0.99999464
502,1,1,0.99983716
503,1,1,0.9996265
504,1,1,1.0
505,0,0,0.0010218907
506,1,1,0.9999553
507,0,0,0.0020901733
508,0,0,0.0033812223
509,1,1,0.9859627
510,0,0,0.00021896802
511,1,1,0.9998902
512,0,0,5.3545937e-05
513,1,1,0.99985194
514,1,1,0.99998057
515,1,1,0.9999424
516,0,0,0.0006718349
517,0,0,0.0020939792
518,0,0,0.0009766765
519,1,1,0.9999993
520,1,1,0.9998461
521,1,1,0.99998724
522,0,0,0.0061760764
523,0,0,0.00049041404
524,1,1,0.99747354
525,0,0,0.00010451347
526,0,0,0.00041220037
527,1,1,0.99997663
528,1,1,0.999742
529,1,1,0.9999368
530,1,1,0.9997209
531,1,1,0.9998925
532,0,0,0.22807893
533,0,0,0.00073411834
534,1,1,0.9999684
535,0,0,0.00052767055
536,0,0,0.01398264
537,0,0,0.0010788244
538,0,0,0.00092367415
539,0,0,0.00035698627
540,0,0,0.004404901
541,0,0,0.0016458647
542,0,0,0.00017204286
543,0,0,0.0001118913
544,0,0,0.00032830684
545,0,0,1.9186633e-05
546,0,0,0.009994656
547,0,0,2.8712211e-05
548,1,1,0.99998724
549,0,0,0.06599663
550,0,0,0.0008284675
551,1,1,0.99995387
552,0,0,0.00065924384
553,0,0,0.00013850335
554,1,1,0.9998965
555,0,0,0.0001958862
556,0,0,0.005141616
557,1,1,0.9988133
558,0,0,0.0017113994
559,0,0,0.0028830187
560,1,1,0.99773514
561,0,0,0.00015546028
562,0,0,0.0006007316
563,1,1,0.985911
564,1,1,0.99998546
565,1,1,0.9999751
566,1,1,0.99994826
567,1,1,0.99999905
568,0,0,0.0001571414
569,1,1,0.9999721
570,1,1,0.999987
571,1,1,0.99930394
572,1,1,0.9998938
573,0,0,0.0013670166
574,1,1,0.9976053
575,0,0,0.00051268825
576,0,0,0.0003115067
577,1,1,0.9999746
578,1,1,0.99999535
579,0,0,0.00019883171
580,1,1,0.9998977
581,0,0,9.753797e-05
582,1,1,0.9999963
583,1,1,0.99999094
584,0,0,0.009690852
585,1,1,0.9999646
586,1,1,0.9998747
587,0,0,0.00021067263
588,0,0,8.231626e-05
589,0,0,0.001585454
590,0,0,0.00021855273
591,1,1,0.99986565
592,1,1,0.9999521
593,1,1,0.9999752
594,1,1,0.99999857
595,1,1,0.999938
596,0,0,5.6094326e-05
597,0,0,0.00016383671
598,0,0,0.00022602605
599,1,1,0.9993747
600,0,0,0.00084493455
601,0,0,9.4247036e-05
602,0,0,4.371727e-05
603,0,0,0.0013605005
604,0,0,0.000260529
605,0,0,0.00019228361
606,1,1,0.9999753
607,1,1,0.99998057
608,1,1,0.999645
609,1,1,0.9998209
610,1,1,0.9998041
611,1,1,0.9998016
612,0,0,0.00015469315
613,1,1,0.9999981
614,1,1,0.9998747
615,1,1,0.99994814
616,0,0,0.0023063715
617,1,1,0.9963785
618,1,1,0.9999577
619,1,1,0.9998747
620,0,0,0.0023592142
621,0,0,7.9273996e-05
622,0,0,2.6287127e-05
623,0,0,0.00015291205
624,1,1,1.0
625,0,0,0.00823015
626,0,0,7.871319e-05
627,1,1,0.999977
628,0,0,0.00018441337
629,0,0,0.001706876
630,0,0,0.00014651341
631,0,0,0.0006908012
632,1,1,0.9999604
633,0,0,0.0012585788
634,0,0,0.00057328946
635,0,0,1.7714461e-05
636,0,0,0.002472195
637,1,1,0.9999739
638,0,0,9.661814e-06
639,1,1,0.9995515
640,0,0,0.003315339
641,1,1,0.9999589
642,1,1,0.99998856
643,0,0,0.0008124719
644,1,1,0.9999887
645,1,1,0.9999739
646,1,1,0.99992764
647,1,1,0.9999161
648,0,0,0.00032703168
649,0,0,0.00451428
650,0,0,0.0009009384
651,0,0,0.06700713
652,1,1,1.0
653,0,0,0.0057654297
654,1,1,0.999089
655,0,0,0.000670124
656,0,0,7.611082e-05
657,0,0,0.03811272
658,0,0,3.834639e-05
659,1,1,0.9999924
660,0,0,0.0013704397
661,1,1,0.9999776
662,0,0,0.00011055266
663,0,0,0.0033805494
664,0,0,0.0008663388
665,1,1,0.9999095
666,1,1,0.999164
667,0,0,0.00044240546
668,0,0,0.000134243
669,1,1,0.9993568
670,0,0,1.0015011e-05
671,1,1,0.9999739
672,1,1,0.9999739
673,1,1,0.99995565
674,1,1,0.999977
675,1,1,0.9992887
676,1,1,0.99943954
677,0,0,0.00048337356
678,1,1,0.9998907
679,0,0,0.00058354007
680,1,1,0.99195975
681,0,0,0.0008017661
682,1,1,0.999954
683,0,0,0.00067938305
684,0,0,0.0011593105
685,1,1,0.99999976
686,0,0,0.0017144188
687,0,0,8.9051966e-05
688,1,1,0.9998573
689,0,0,0.0019406751
690,0,0,0.009208131
691,0,0,0.0006536106
692,0,0,0.0009003236
693,1,1,0.9998857
694,1,1,0.99999416
695,0,0,0.0010446133
696,0,0,5.8484307e-05
697,0,0,0.0068884892
698,1,1,0.999979
699,0,0,0.0024523244
700,1,1,0.9993808
701,1,1,0.99985516
702,1,1,0.9998996
703,1,1,0.9999763
704,1,1,0.9856229
705,0,0,0.00011166884
706,1,1,0.9999486
707,0,0,0.00032107023
708,0,0,0.00073209335
709,1,1,0.9996915
710,0,0,0.00025249203
711,1,1,0.9999727
712,0,0,0.0003040577
713,1,1,0.99999166
714,1,1,0.99998677
715,0,0,0.000976725
716,0,0,0.0029301972
717,1,1,0.988934
718,0,0,9.7388984e-05
719,1,1,0.9999614
720,0,0,0.00967473
721,0,0,0.00065977406
722,0,0,9.8590055e-05
723,1,1,0.9999703
724,0,0,0.00016929902
725,1,1,0.9999727
726,1,1,0.9999683
727,1,1,0.9999739
728,1,1,0.99992764
729,0,0,0.00036227875
730,0,0,0.00036431523
731,1,1,0.9998845
732,1,1,0.99994695
733,1,1,0.9974745
734,1,1,0.999987
735,1,1,0.99994016
736,1,1,0.999824
737,0,0,0.0020023258
738,0,0,0.0002729024
739,0,0,2.1360815e-05
740,0,0,0.004125238
741,0,0,0.0018755579
742,1,1,0.9999614
743,1,1,0.9998147
744,1,1,0.9770626
745,0,0,0.0001139295
746,0,0,0.00034154454
747,1,1,0.99998736
748,0,0,0.003532281
749,0,0,3.139119e-05
750,0,0,0.0002640213
751,1,1,1.0
752,0,0,0.0020881454
753,0,0,0.0001140272
754,1,1,0.99994636
755,1,1,0.9993899
756,1,1,0.9998759
757,0,0,0.0001951277
758,0,0,2.7609209e-05
759,0,0,0.00076983636
760,0,0,9.878561e-05
761,1,1,0.9998536
762,0,0,6.419331e-05
763,0,0,0.00019907168
764,1,1,0.99999094
765,1,1,0.99999166
766,0,0,0.00028472202
767,1,1,0.9999918
768,1,1,0.9999646
769,1,1,0.99999297
770,1,1,0.99998677
771,0,0,0.03530768
772,0,0,0.0008930899
773,1,1,0.9999918
774,1,1,0.9995999
775,1,1,0.9989195
776,1,1,0.9995222
777,0,0,8.532498e-07
778,0,0,0.05039239
779,1,1,0.99998677
780,0,0,3.462194e-05
781,1,1,0.97221476
782,0,0,0.026489904
783,1,1,0.99969697
784,1,1,0.99997795
785,0,0,0.0014053595
786,0,0,0.002341079
787,1,1,0.9997993
788,0,0,0.00021121207
789,0,0,0.00075929647
790,1,1,0.99998
791,1,1,0.9999932
792,1,1,0.9999281
793,1,1,1.0
794,0,0,0.00033522706
795,0,0,0.00070040167
796,1,1,0.9974809
797,1,1,0.99997807
798,1,1,0.9999386
799,1,1,1.0
800,0,0,4.7154306e-05
801,0,0,4.7853202e-05
802,0,0,0.0016019676
803,1,1,0.99997413
804,0,0,9.500373e-05
805,0,0,0.00021898035
806,0,0,0.0003029948
807,1,1,0.9999794
808,1,1,0.999884
809,0,0,2.8626728e-06
810,0,0,0.0020122237
811,0,0,0.0009816759
812,1,1,0.9999646
813,1,1,0.9996991
814,1,1,1.0
815,1,1,0.99998724
816,1,1,0.9996915
817,1,1,0.98888713
818,0,0,0.001735802
819,1,1,0.9835015
820,1,1,0.9999907
821,0,0,0.0016356145
822,0,0,0.0010861497
823,0,0,0.00014494128
824,0,0,9.497239e-05
825,0,0,0.00037387136
826,1,1,0.999884
827,1,1,0.9997876
828,1,1,0.99923265
829,0,0,0.0031681347
830,1,1,0.999721
831,0,0,0.0004688413
832,1,1,0.99997365
833,1,1,0.9999739
834,0,0,0.0011597312
835,0,0,0.0004878957
836,0,0,0.00032651733
837,1,1,0.9999367
838,1,1,0.99999607
839,0,0,0.0015594988
840,0,0,0.00038536201
841,0,0,0.00020733279
842,1,1,0.99954945
843,0,0,0.00024891857
844,1,1,0.9999281
845,0,0,0.0005444078
846,0,0,0.00013584436
847,1,1,0.9999026
848,0,0,0.00011516288
849,0,0,0.0002338351
850,1,1,0.9999757
851,1,1,0.9961372
852,0,0,0.0010167839
853,1,1,0.9999739
854,1,1,0.9998209
855,0,0,0.0009766849
856,1,1,1.0
857,1,0,0.0050294283
858,1,1,0.99999356
859,0,0,2.0623245e-05
860,0,0,0.00017351567
861,0,0,0.00104869
862,1,1,0.99979657
863,1,1,0.99248576
864,0,0,0.00052648934
865,0,0,0.0012129004
866,0,0,0.0014591638
867,0,0,0.00024370804
868,1,1,0.99997497
869,0,0,8.935257e-05
870,0,0,0.00045596698
871,0,0,0.0010220645
872,0,0,5.1087292e-05
873,0,0,0.0023408793
874,0,0,0.0001545833
875,1,0,0.00588658
876,1,1,0.9999281
877,0,0,0.00020452894
878,1,1,0.9986064
879,1,1,0.9999664
880,1,1,0.99694425
881,0,0,0.026682097
882,1,1,0.9982299
883,0,0,7.19691e-05
884,1,1,0.99990225
885,0,0,4.1782278e-05
886,0,0,0.0004261739
887,0,0,0.0003599565
888,0,0,0.0006802411
889,1,1,1.0
890,1,1,0.99999094
891,1,1,0.999974
892,1,0,0.02500296
893,0,0,2.9080335e-05
894,0,0,0.00038308755
895,0,0,0.0009283826
896,1,1,0.9998925
897,0,1,0.98147917
898,0,0,0.0009758133
899,1,1,0.99932575
900,1,1,0.99999094
901,0,0,0.00030116603
902,1,1,0.99995744
903,1,1,0.99976295
904,1,1,0.999987
905,0,0,9.407393e-05
906,1,1,0.99115753
907,0,0,0.00016653126
908,1,1,0.9999727
909,0,0,0.0032888532
910,0,0,0.0014441519
911,0,0,0.009927012
912,1,1,0.9987777
913,0,0,6.371457e-05
914,0,0,2.7892458e-05
915,0,0,0.00093714
916,0,0,0.0019464318
917,1,1,0.9999826
918,0,0,0.00013170272
919,0,0,0.0010770018
920,0,0,0.00338219
921,0,0,0.0042351675
922,1,1,0.9999827
923,1,1,0.9999368
924,1,1,0.99999714
925,1,1,0.99997556
926,1,1,0.9996669
927,0,0,0.00098023
928,0,0,0.003540491
929,0,0,0.005182431
930,0,0,0.00021581931
931,0,0,0.0003537238
932,1,1,0.99999297
933,0,0,0.00011913656
934,1,1,0.99998724
935,1,1,0.99983716
936,0,0,8.7754524e-05
937,1,1,0.9999105
938,0,0,0.00033841273
939,1,1,0.99984336
940,1,1,0.9999089
941,1,1,0.9998332
942,1,1,0.9998901
943,1,1,0.99903786
944,1,1,0.99999356
945,1,1,0.9999739
946,0,0,0.0008494649
947,1,1,0.989101
948,0,0,0.00039649717
949,0,0,0.00085653627
950,1,1,0.99998796
951,0,0,0.0040417113
952,1,1,0.9999635
953,0,0,0.00042414185
954,0,0,0.0041056983
955,0,0,0.00065620587
956,1,1,0.99818486
957,0,0,0.00070329115
958,1,1,0.9989411
959,1,1,0.9998317
960,0,0,2.8386074e-05
961,1,1,0.99991894
962,1,1,0.9992749
963,0,0,0.002382286
964,0,0,0.0006477953
965,0,0,0.0012436593
966,0,0,0.0008498382
967,0,0,0.00017639327
968,1,1,0.9999746
969,0,0,2.841465e-05
970,1,1,0.9999181
971,1,1,0.99999297
972,0,0,0.0006584656
973,0,0,0.0007761773
974,0,0,5.4956105e-05
975,1,1,0.99982303
976,1,0,0.05288225
977,0,0,0.0005994282
978,1,1,0.9999733
979,0,0,0.00010633899
980,0,0,0.0002273423
981,0,0,0.0007811711
982,1,1,0.9997625
983,1,1,0.99986005
984,0,0,0.000248725
985,0,0,0.0006632616
986,0,0,0.0014842185
987,1,1,0.9993274
988,0,0,0.00149365
989,1,1,0.9989982
990,1,1,0.9881803
991,1,1,1.0
992,0,0,0.002299012
993,0,0,1.4952707e-05
994,0,0,9.469693e-05
995,1,1,0.99694425
996,0,0,0.010416755
997,0,0,0.0006247632
998,1,1,0.99800104
999,1,1,0.99996626
1000,1,1,0.99994946
1001,1,1,0.9998907
1002,0,0,0.001658077
1003,1,1,0.99998724
1004,0,0,0.007427732
1005,0,0,0.010919365
1006,1,1,0.99940324
1007,0,0,0.0022374762
1008,0,0,3.6478537e-05
1009,0,0,0.0025334915
1010,1,1,0.9999646
1011,1,1,0.99910873
1012,0,0,0.00035702033
1013,0,0,0.0057622134
1014,0,0,7.101561e-05
1015,0,0,0.0019040374
1016,0,0,0.00024571456
1017,1,1,0.98937446
1018,1,1,0.9999677
1019,0,0,0.0038007013
1020,0,0,0.00047435937
1021,0,0,3.174492e-05
1022,1,1,0.99972683
1023,0,0,0.0010304438
1024,0,0,0.0037293227
1025,1,1,0.999987
1026,1,1,0.999744
1027,1,1,0.9933248
1028,0,0,0.0028458484
1029,0,0,0.000374799
1030,0,0,0.0032303622
1031,0,0,0.00070655614
1032,1,1,1.0
1033,1,1,0.9999641
1034,1,1,0.9999181
1035,0,0,5.9692928e-05
1036,0,0,0.00018628046
1037,0,0,0.00029527757
1038,0,0,0.00016047603
1039,0,0,0.00030392
1040,1,1,0.99992275
1041,1,1,0.9999739
1042,1,1,0.999974
1043,0,0,0.00096038164
1044,0,0,0.00041622197
1045,1,1,0.999987
1046,0,0,0.00038139732
1047,1,1,0.98705727
1048,1,1,0.9998965
1049,0,0,0.00059614354
1050,0,0,0.008604819
1051,0,0,0.00035787496
1052,0,0,0.0071769156
1053,1,1,0.9999646
1054,1,1,0.9998592
1055,1,1,0.9666716
1056,0,0,7.1270355e-05
1057,1,1,0.9993998
1058,1,1,0.99997735
1059,1,1,0.99995756
1060,0,0,0.00023957857
1061,1,1,0.9999814
1062,0,0,0.02107843
1063,0,0,0.00020072532
1064,0,0,0.0017867124
1065,1,1,1.0
1066,1,1,0.9998266
1067,1,1,0.999987
1068,0,0,0.00018405709
1069,0,0,0.0010948776
1070,1,1,0.9740646
1071,0,0,0.00029857838
1072,1,1,0.98920923
1073,1,1,0.98578507
1074,0,0,0.0006094574
1075,1,1,0.9999987
1076,1,1,0.99986124
1077,1,1,0.9999478
1078,1,1,0.9999771
1079,0,0,0.0025402675
1080,1,1,0.9996668
1081,1,1,0.9926306
1082,1,1,0.99978346
1083,1,1,0.994368
1084,0,0,0.0006630815
1085,1,0,0.15949762
1086,1,1,0.99989295
1087,0,0,0.00032792927
1088,1,1,0.76498383
1089,0,0,0.0006028613
1090,0,0,0.00037560167
1091,0,0,0.00021302947
1092,0,0,8.3861414e-05
1093,0,0,0.004149829
1094,1,1,0.9999807
1095,0,0,0.00011028427
1096,1,1,0.9999951
1097,1,1,1.0
1098,0,0,1.9412608e-05
1099,1,1,0.999997
1100,0,0,2.6921043e-05
1101,1,1,0.99999905
1102,1,1,0.99065924
1103,0,0,0.00024071423
1104,1,1,0.99999297
1105,0,0,0.001800159
1106,0,0,0.00012325923
1107,1,1,0.9999937
